prediction,actual
1.7519273757934568,1.7526670234444253
1.7519093751907349,1.752811845410175
1.75199556350708,1.7530125272770003
1.7521734237670898,1.7529339096384504
1.7522300481796265,1.7530642494076254
1.7522935867309568,1.7517774027976754
1.7516000270843506,1.7516305119467002
1.7510418891906738,1.7515974097831004
1.7508094310760498,1.7514712077843753
1.7507615089416504,1.7513553502117754
1.7507659196853638,1.7516243052910252
1.750951051712036,1.751611891979675
1.7510690689086914,1.7519077425668503
1.7512646913528442,1.7518787781737002
1.7513344287872314,1.7514381056207753
1.7510794401168823,1.7511691505415252
1.7507306337356567,1.7515498254229251
1.7507624626159668,1.7518622270919002
1.7510539293289185,1.7521808354165502
1.7514421939849854,1.7521849731870005
1.7516350746154783,1.7522387642028503
1.7516820430755615,1.7518415382396502
1.7514187097549438,1.7530973515712251
1.7519108057022097,1.7532090713733752
1.752350687980652,1.753242173536975
1.752563238143921,1.7531552803575252
1.7525266408920288,1.75314079816095
1.7524124383926392,1.7528366720328754
1.7521594762802124,1.7526732301001002
1.751931071281433,1.7526235768547005
1.751821756362915,1.7523215196118505
1.75165593624115,1.7523753106277002
1.7516214847564695,1.7522925552187003
1.7516018152236938,1.75184981378055
1.7513638734817505,1.7505277961217751
1.7504844665527344,1.7514650011287
1.7504756450653076,1.7514091412276254
1.7506582736968994,1.7514877588661752
1.7508851289749146,1.7515746520456252
1.7510502338409424,1.7512312170982751
1.750902533531189,1.7507615801521998
1.7504862546920776,1.75072434021815
1.7502077817916868,1.7520794600405254
1.7508782148361206,1.7521001488927752
1.7514264583587646,1.7523339329232002
1.7517844438552856,1.7513781079492503
1.75132417678833,1.7505629671706002
1.7504426240921018,1.751545687652475
1.750476598739624,1.7511670816563003
1.750522255897522,1.751274663688
1.7506710290908811,1.7514670700139252
1.7508759498596191,1.7516718896512005
1.7510864734649658,1.751698785159125
1.751179814338684,1.7517132673556999
1.751183271408081,1.751967740238375
1.7512872219085691,1.7517587828306502
1.7512304782867432,1.7517525761749753
1.7511651515960691,1.7515415498820253
1.751012682914734,1.7523525528902253
1.7513796091079712,1.7532649312744504
1.752166748046875,1.7530683871780752
1.7525008916854858,1.7530580427519502
1.7525124549865725,1.7529008074748502
1.7523008584976196,1.7521766976461002
1.7517284154891968,1.7519698091236002
1.7512823343276978,1.7520091179428752
1.7511578798294067,1.7519573958122503
1.7511942386627195,1.7517153362409252
1.7511520385742188,1.7518932603702753
1.7512283325195312,1.7525553036422754
1.7516520023345947,1.7526608167887503
1.7519707679748535,1.7527870187874752
1.7521456480026243,1.7529070141305252
1.7522231340408323,1.7529587362611505
1.7522354125976562,1.7528097765249502
1.7521281242370603,1.7524994437412005
1.7518777847290041,1.7527477099682005
1.751874923706055,1.7528718430817003
1.7520079612731934,1.7527477099682005
1.7520469427108765,1.7526918500671254
1.7520157098770142,1.7527208144602753
1.7519936561584473,1.7526794367557752
1.7519587278366089,1.752878049737375
1.752051591873169,1.7545869489332249
1.7530661821365356,1.7552572677461251
1.7540781497955322,1.7554455363016004
1.7546033859252932,1.7552531299756753
1.754544734954834,1.7554662251538502
1.7544288635253906,1.7555510494480753
1.754366755485535,1.7564137745869002
1.7548272609710691,1.7564592900618503
1.7551774978637695,1.7561779216712503
1.7551593780517578,1.7563682591119505
1.7551497220993042,1.7581454315202252
1.7560954093933103,1.7574999393300257
1.7563484907150269,1.7572371909064504
1.7561663389205933,1.7563186058665499
1.7554324865341189,1.7563744657676252
1.755001664161682,1.7563537769153752
1.7548813819885254,1.7557393180035503
1.754615306854248,1.7552117522711752
1.7542210817337036,1.7548952128317503
1.7538646459579468,1.7544814357867502
1.7535107135772705,1.7546903931944753
1.7535020112991333,1.7543904048368502
1.7534364461898804,1.75477107971825
1.7536308765411377,1.7536580194672002
1.7531615495681765,1.754429713656125
1.753238081932068,1.7550234837157002
1.7537049055099487,1.7550338281418252
1.754023194313049,1.754781424144375
1.753986120223999,1.7546841865388
1.7538052797317505,1.7549510727328252
1.7538141012191772,1.7539580078248251
1.7533122301101685,1.7540552454304
1.753049612045288,1.7544214381152252
1.7531954050064087,1.754458678049275
1.7534042596817017,1.7552365788938749
1.753959894180298,1.7547834930296
1.75401771068573,1.7546303955229503
1.7538304328918457,1.7546572910308753
1.7536691427230835,1.7548269396193252
1.753687620162964,1.7549469349623752
1.753813624382019,1.7545186757208002
1.7536706924438477,1.7548434907011252
1.753730535507202,1.754922108339675
1.7538365125656128,1.7551165835508251
1.7540066242218018,1.7552800254836003
1.7541812658309937,1.7551207213212752
