prediction,Ground_truth
1.2250418663024902,1.2246700000000001
1.2235150337219238,1.2236
1.2224923372268677,1.2233100000000001
1.222249984741211,1.2213100000000001
1.2207545042037964,1.22153
1.2207974195480347,1.22325
1.222272515296936,1.22183
1.221364974975586,1.22089
1.2204616069793701,1.22296
1.2220368385314941,1.22438
1.2233836650848389,1.22434
1.223410725593567,1.22672
1.2251644134521484,1.22716
1.2256721258163452,1.22662
1.2251712083816528,1.22593
1.2245103120803833,1.22561
1.2241841554641724,1.22707
1.2252986431121826,1.23038
1.2279977798461914,1.22905
1.2272059917449951,1.22681
1.2252070903778076,1.22674
1.2249293327331543,1.22499
1.2236577272415161,1.2244
1.223076581954956,1.22214
1.221362590789795,1.22175
1.220927357673645,1.22265
1.2217273712158203,1.22365
1.222670078277588,1.22346
1.2226141691207886,1.22069
1.2204116582870483,1.22096
1.2203692197799683,1.22193
1.2212650775909424,1.22217
1.2215757369995117,1.22423
1.223178744316101,1.22284
1.2222598791122437,1.22516
1.2238489389419556,1.22769
1.2260252237319946,1.22375
1.2231029272079468,1.22128
1.2206835746765137,1.21842
1.2183260917663574,1.21682
1.2169560194015503,1.21807
1.2179772853851318,1.21899
1.2189723253250122,1.21929
1.2193198204040527,1.21939
1.219411849975586,1.21797
1.2182958126068115,1.21953
1.219386100769043,1.22068
1.2204736471176147,1.22072
1.2205572128295898,1.22071
1.2204828262329102,1.2203899999999999
1.2202003002166748,1.22145
1.2209841012954712,1.22279
1.222123384475708,1.22399
1.2231262922286987,1.22395
1.223118782043457,1.2249299999999999
1.2237884998321533,1.22605
1.2246997356414795,1.2239200000000001
1.223083257675171,1.2237799999999999
1.2227026224136353,1.22284
1.2220109701156616,1.22261
1.2217754125595093,1.22444
1.2232273817062378,1.22391
1.2230112552642822,1.22364
1.222697377204895,1.22406
1.2229976654052734,1.22343
1.2225571870803833,1.22365
1.222656011581421,1.22435
1.2232372760772705,1.22451
1.2234222888946533,1.22669
1.225095272064209,1.22627
1.2249385118484497,1.22603
1.224614143371582,1.2258799999999999
1.224445104598999,1.22719
1.2254369258880615,1.22834
1.226436972618103,1.2281600000000001
1.2263405323028564,1.2274
1.2256643772125244,1.22725
1.2254531383514404,1.2257
1.2242625951766968,1.22434
1.2230831384658813,1.22508
1.2236014604568481,1.22209
1.2214449644088745,1.22374
1.222469687461853,1.22325
1.2223738431930542,1.22327
1.2223461866378784,1.2233399999999999
1.222423791885376,1.2220799999999998
1.2214661836624146,1.22205
1.22133469581604,1.2259
1.2243850231170654,1.2256
1.2245063781738281,1.22441
1.2234092950820923,1.2228700000000001
1.2220569849014282,1.22365
1.2225489616394043,1.22288
1.222089409828186,1.22238
1.2216295003890991,1.22312
1.2221946716308594,1.2216799999999999
1.2211813926696777,1.2237200000000001
1.2226314544677734,1.22417
1.2232162952423096,1.22498
1.223825454711914,1.22622
1.224809169769287,1.22551
1.224312663078308,1.22414
1.2231093645095825,1.2249700000000001
1.2236177921295166,1.22403
1.2230135202407837,1.22535
1.2239376306533813,1.22292
1.2222048044204712,1.22434
1.2230525016784668,1.2249700000000001
1.2237532138824463,1.22584
1.2244634628295898,1.22585
1.2245094776153564,1.22615
1.224691390991211,1.226
1.224576473236084,1.2256200000000002
1.2242423295974731,1.22674
1.2250641584396362,1.22662
1.2250807285308838,1.22613
1.2246484756469727,1.22579
1.2243269681930542,1.22596
1.2244422435760498,1.2258
1.2243529558181763,1.22478
1.2235517501831055,1.22517
1.2237703800201416,1.22387
1.2228477001190186,1.22376
1.222652792930603,1.2246700000000001
1.2234078645706177,1.22365
1.2227317094802856,1.2249700000000001
1.2236436605453491,1.22585
1.2244774103164673,1.22787
1.2260780334472656,1.22932
1.227312684059143,1.2276200000000002
1.2260196208953857,1.22793
1.2259900569915771,1.2280799999999998
1.2261474132537842,1.22951
1.2272478342056274,1.22938
1.2272565364837646,1.22979
1.2274919748306274,1.22971
1.227441430091858,1.23088
1.2283005714416504,1.23
1.2277172803878784,1.23069
1.2281080484390259,1.2309700000000001
1.2283929586410522,1.23145
1.2287592887878418,1.23214
1.229302167892456,1.23244
1.2295600175857544,1.23098
1.2284287214279175,1.2312299999999998
1.2284501791000366,1.234
1.2306305170059204,1.2337200000000001
1.2306709289550781,1.2337200000000001
1.230530023574829,1.2340200000000001
1.2307170629501343,1.23384
1.2305896282196045,1.23658
1.232625126838684,1.23924
1.2348742485046387,1.23813
1.2341514825820923,1.23898
1.2345187664031982,1.23915
1.2346909046173096,1.2412299999999998
1.2362111806869507,1.2404600000000001
1.2357802391052246,1.2398799999999999
1.2351658344268799,1.2406700000000002
1.2356809377670288,1.24027
1.235468864440918,1.23926
1.2346439361572266,1.23983
1.2349759340286255,1.2410299999999999
1.2359724044799805,1.24227
1.2370063066482544,1.24314
1.2377148866653442,1.2436
1.2380609512329102,1.2448
1.2389227151870728,1.24356
1.2380563020706177,1.2418799999999999
1.236611247062683,1.23966
1.2348072528839111,1.24318
1.2372972965240479,1.2413399999999999
1.2363766431808472,1.24029
1.2353343963623047,1.2404700000000002
1.2354061603546143,1.2497
1.2423937320709229,1.24902
1.2427124977111816,1.25042
1.2433029413223267,1.2487
1.2420212030410767,1.24922
1.2421181201934814,1.24844
1.2415902614593506,1.23918
1.234675407409668,1.24063
1.2348196506500244,1.23926
1.2343348264694214,1.23769
1.2331644296646118,1.23904
1.2341433763504028,1.24058
1.2355684041976929,1.24298
1.2375251054763794,1.24264
1.2374331951141357,1.2429299999999999
1.2374961376190186,1.24213
1.2368839979171753,1.2431
1.2374967336654663,1.24504
1.2390419244766235,1.24747
1.2409862279891968,1.2467
1.240536093711853,1.24556
1.2394739389419556,1.2458799999999999
1.2395631074905396,1.24384
1.2381114959716797,1.244
1.2380269765853882,1.24288
1.2372896671295166,1.24415
1.238161325454712,1.24327
1.237688660621643,1.24209
1.2367093563079834,1.2439
1.2379724979400635,1.24442
1.2385953664779663,1.2420799999999999
1.2368597984313965,1.2419799999999999
1.2365186214447021,1.24242
1.2369184494018555,1.24156
1.2363615036010742,1.2431299999999998
1.2374491691589355,1.24217
1.236918568611145,1.23966
1.234913945198059,1.23997
1.2349234819412231,1.2415399999999999
1.23624587059021,1.2413100000000001
1.2362605333328247,1.24137
1.236236333847046,1.24153
1.236353874206543,1.24022
1.235387921333313,1.2407299999999999
1.2356352806091309,1.2412100000000001
1.2360913753509521,1.2403600000000001
1.2355029582977295,1.23928
1.2345952987670898,1.2384700000000002
1.2339152097702026,1.23644
1.2323752641677856,1.23525
1.2313481569290161,1.23565
1.2316536903381348,1.23522
1.231475591659546,1.23718
1.2329566478729248,1.23777
1.2336214780807495,1.23886
1.2344380617141724,1.23821
1.2339961528778076,1.23809
1.2337772846221924,1.23835
1.2339531183242798,1.23812
1.2338030338287354,1.23765
1.2334133386611938,1.23848
1.2339966297149658,1.23691
1.2329145669937134,1.23787
1.233466386795044,1.23698
1.232939600944519,1.23637
1.2323849201202393,1.23481
1.2311806678771973,1.23508
1.2312815189361572,1.2383
1.233829379081726,1.2399200000000001
1.2353706359863281,1.24128
1.2364150285720825,1.2439
1.238375186920166,1.24266
1.2375729084014893,1.24444
1.2386133670806885,1.24419
1.23855721950531,1.24102
1.2360855340957642,1.23901
1.2342402935028076,1.24054
1.2353025674819946,1.23955
1.23484206199646,1.24048
1.23544442653656,1.23942
1.2347816228866577,1.24019
1.2352499961853027,1.2404899999999999
1.235585331916809,1.2408299999999999
1.2358554601669312,1.2417799999999999
1.236576795578003,1.2414399999999999
1.236387848854065,1.24143
1.2362974882125854,1.24241
1.2370167970657349,1.24194
1.236751675605774,1.24369
1.2379661798477173,1.24492
1.2390400171279907,1.24443
1.2387144565582275,1.24373
1.238059401512146,1.2453
1.239136815071106,1.2443899999999999
1.238625407218933,1.24546
1.2392709255218506,1.24604
1.2398070096969604,1.24648
1.2401471138000488,1.2458799999999999
1.239697813987732,1.24565
1.2394309043884277,1.24271
1.2372385263442993,1.24149
1.2360587120056152,1.24159
1.2361407279968262,1.24118
1.2359578609466553,1.2415100000000001
1.2362146377563477,1.24129
1.2361271381378174,1.2412100000000001
1.2360607385635376,1.24173
1.2364592552185059,1.24207
1.2367750406265259,1.2418799999999999
1.2366493940353394,1.2417799999999999
1.2365355491638184,1.24247
1.2370394468307495,1.24216
1.2368757724761963,1.24207
1.2367511987686157,1.23942
1.2347657680511475,1.24025
1.235137939453125,1.2428700000000001
1.2372902631759644,1.24461
1.2388476133346558,1.24302
1.2377195358276367,1.24377
1.2380115985870361,1.24539
1.2392997741699219,1.2449700000000001
1.2391093969345093,1.24414
1.2383655309677124,1.24692
1.2403236627578735,1.24807
1.2414559125900269,1.2478799999999999
1.241312026977539,1.24934
1.2422659397125244,1.25019
1.2429888248443604,1.25139
1.2438650131225586,1.25073
1.2434126138687134,1.2506
1.2431648969650269,1.25102
1.243441104888916,1.25068
1.2432266473770142,1.24994
1.2426276206970215,1.24942
1.2421762943267822,1.25
1.2425833940505981,1.2493
1.2421611547470093,1.24958
1.2422919273376465,1.2495100000000001
1.242293119430542,1.25098
1.2433680295944214,1.24935
1.2423152923583984,1.24866
1.2415947914123535,1.2489700000000001
1.2417950630187988,1.24904
1.2419263124465942,1.24909
1.2419766187667847,1.24447
1.238587737083435,1.24279
1.2368944883346558,1.24357
1.237501859664917,1.2445
1.23843514919281,1.24694
1.24037766456604,1.2469299999999999
1.240583062171936,1.24511
1.2391386032104492,1.24609
1.2396451234817505,1.24528
1.2391948699951172,1.24308
1.2374712228775024,1.24462
1.2384225130081177,1.24579
1.2395431995391846,1.2454100000000001
1.2393569946289062,1.24611
1.2397828102111816,1.2455100000000001
1.2393993139266968,1.24591
1.239607572555542,1.24603
1.2397408485412598,1.24525
1.2391618490219116,1.24395
1.238112449645996,1.24622
1.2396979331970215,1.24607
1.239867091178894,1.2462
1.2398858070373535,1.24476
1.238808512687683,1.24407
1.2381484508514404,1.24375
1.2378969192504883,1.24072
1.2356691360473633,1.242
1.2363677024841309,1.24165
1.2363759279251099,1.24284
1.2372522354125977,1.2421
1.2368351221084595,1.2398799999999999
1.2350801229476929,1.2388299999999999
1.234100341796875,1.23658
1.2324162721633911,1.23755
1.2330231666564941,1.2366700000000002
1.2325904369354248,1.23833
1.2337911128997803,1.23757
1.2334269285202026,1.23711
1.232974648475647,1.2367
1.2326383590698242,1.2356200000000002
1.2318158149719238,1.23757
1.2332165241241455,1.23811
